,Actual Value:,Predicted Value
120,191000.0,235056.5
121,153800.0,193098.45
122,275500.0,284367.22
123,208800.0,156859.53
124,142300.0,174956.66
125,63500.0,97643.12
126,95800.0,83834.45
127,231700.0,277216.6
128,221500.0,283094.47
129,89500.0,297570.25
130,226000.0,328680.44
131,500001.0,477972.53
132,270200.0,273711.75
133,59600.0,86852.48
134,193300.0,297109.3
135,133600.0,265977.66
136,161900.0,150698.12
137,357500.0,310915.5
138,276500.0,170196.34
139,410700.0,250940.67
140,375000.0,444748.66
141,135200.0,160050.72
142,167200.0,179024.53
143,252000.0,241440.06
144,308400.0,393544.06
145,172100.0,218139.45
146,500001.0,439968.53
147,193800.0,252911.52
148,105200.0,88354.59
149,90800.0,123464.55
150,168800.0,206533.53
151,162100.0,115272.29
152,161200.0,195509.98
153,137500.0,145489.28
154,289300.0,349856.6
155,278700.0,358553.2
156,161700.0,227828.1
157,231000.0,303352.72
158,87500.0,80223.51
159,95700.0,104660.734
160,240600.0,294142.25
161,214100.0,246563.19
162,428600.0,414137.6
163,125000.0,232987.12
164,76400.0,64780.457
165,263800.0,275316.44
166,120400.0,176516.72
167,109100.0,146228.81
168,170600.0,349360.2
169,257400.0,279810.9
170,320000.0,347210.9
171,289600.0,352945.94
172,307300.0,338479.53
173,325500.0,451636.62
174,58400.0,59560.39
175,48500.0,189175.64
176,216700.0,81123.83
177,97900.0,371104.94
178,158600.0,184010.31
179,69000.0,350919.22
180,322300.0,275717.53
181,467700.0,354332.12
182,163000.0,176674.3
183,287100.0,272263.9
184,54600.0,94876.4
185,90400.0,144411.25
186,155500.0,157086.06
187,175000.0,306307.9
188,411200.0,438867.0
189,332100.0,285736.75
190,141200.0,164694.19
191,247100.0,290368.3
192,153000.0,111856.945
193,155000.0,188747.23
194,390800.0,260622.97
195,90000.0,64736.305
196,196700.0,186295.84
197,68200.0,120796.29
198,500001.0,496296.47
199,92100.0,139362.97
200,297900.0,391095.9
201,500001.0,490123.47
202,332300.0,285503.3
203,171100.0,226536.88
204,152100.0,144063.61
205,232000.0,215968.97
206,127100.0,98520.984
207,87500.0,64002.11
208,203400.0,196468.98
209,228600.0,211074.77
210,116700.0,118794.6
211,416700.0,450031.16
212,227600.0,215908.08
213,267900.0,315450.97
214,97200.0,129765.84
215,137500.0,156119.11
216,198800.0,192165.77
217,68600.0,70196.81
218,352500.0,288330.22
219,103800.0,106876.805
220,107800.0,110185.47
221,131700.0,152893.84
222,271300.0,300536.62
223,97300.0,160345.89
224,95000.0,86390.94
225,67500.0,144117.38
226,326100.0,339211.75
227,65600.0,98596.164
228,225600.0,228546.34
229,263800.0,303964.84
230,348300.0,236696.47
231,325000.0,208275.77
232,108800.0,109780.36
233,400000.0,334921.72
234,138400.0,138724.22
235,61000.0,66718.53
236,453100.0,428919.5
237,500001.0,502251.78
238,120200.0,132352.4
239,329200.0,239845.34
240,196300.0,195552.44
241,150000.0,146399.95
242,152000.0,172841.69
243,169900.0,166233.8
244,137500.0,199929.34
245,283000.0,283347.38
246,404500.0,295904.25
247,193500.0,233044.23
248,205100.0,369968.3
249,145600.0,140924.08
250,225000.0,75736.9
251,215900.0,202673.94
252,158500.0,163235.7
253,124700.0,128581.36
254,65400.0,82153.484
255,280200.0,247067.39
256,180500.0,180637.56
257,105400.0,106848.484
258,100000.0,105454.14
259,166300.0,137693.4
260,158000.0,220126.94
261,243800.0,282262.88
262,362900.0,367632.22
263,201900.0,184529.8
264,52600.0,75635.51
265,500001.0,355183.2
266,112000.0,147616.84
267,225000.0,251881.9
268,439900.0,405692.94
269,88300.0,128577.11
270,500001.0,507981.6
271,276800.0,203280.5
272,179200.0,159493.89
273,199700.0,206225.62
274,132000.0,154729.95
275,61300.0,98192.58
276,171900.0,241208.23
277,123800.0,134085.6
278,135300.0,94496.24
279,137100.0,186787.84
280,129300.0,166602.03
281,227900.0,178362.72
282,94400.0,114369.47
283,103500.0,126615.09
284,320800.0,379324.9
285,125000.0,468923.47
286,332400.0,365781.62
287,159100.0,181210.4
288,236900.0,210177.38
289,461600.0,453410.75
290,156900.0,148147.27
291,148200.0,121291.93
292,166500.0,167262.83
293,196900.0,202912.6
294,167800.0,192264.14
295,126700.0,84799.76
296,500001.0,403225.6
297,57900.0,46113.715
298,238000.0,218516.03
299,142000.0,186613.78
300,86900.0,71077.87
301,56000.0,69128.44
302,500001.0,539368.2
303,112400.0,117529.14
304,63600.0,84204.68
305,431300.0,466890.16
306,265900.0,210294.58
307,58000.0,75946.93
308,194100.0,220224.12
309,142800.0,161784.1
310,178700.0,165358.17
311,187500.0,263039.06
312,225000.0,272269.0
313,313000.0,290107.56
314,500001.0,485575.06
315,153600.0,152279.52
316,62300.0,61463.39
317,194500.0,198914.17
318,163900.0,167637.86
319,398800.0,315312.62
320,204100.0,230436.69
321,199300.0,239742.78
322,176700.0,226257.39
323,500001.0,514642.28
324,248900.0,208856.6
325,150000.0,138303.75
326,231700.0,184148.92
327,58000.0,87747.836
328,126000.0,139881.28
329,163300.0,167915.56
330,113400.0,135638.83
331,300000.0,197387.7
332,310900.0,296265.72
333,218800.0,214299.94
334,70400.0,84274.086
335,237700.0,269299.25
336,118800.0,121254.79
337,73100.0,61843.777
338,75000.0,88447.73
339,450700.0,407326.9
340,240200.0,229819.84
341,65800.0,74846.44
342,64700.0,69447.01
343,175100.0,226431.33
344,223700.0,231902.48
345,96300.0,107677.29
346,405100.0,400640.9
347,376800.0,332758.03
348,500001.0,446610.44
349,350000.0,254174.05
350,162500.0,194971.27
351,177300.0,232738.31
352,98400.0,111312.17
353,138800.0,117732.234
354,175000.0,218463.73
355,260900.0,203285.55
356,104700.0,116482.375
357,159500.0,201157.72
358,295900.0,249338.94
359,137500.0,246368.19
360,500001.0,451756.4
361,227000.0,250986.11
362,263900.0,216182.03
363,160400.0,172994.88
364,142000.0,174660.66
365,162500.0,163256.67
366,230400.0,190073.83
367,500001.0,496754.6
368,217700.0,259653.34
369,183000.0,215720.22
370,245800.0,197377.94
371,129200.0,132310.5
372,60400.0,53547.363
373,67500.0,67191.125
374,295200.0,298588.47
375,192600.0,202091.83
376,150600.0,162411.8
377,125700.0,162133.14
378,63400.0,80337.66
379,151300.0,152166.64
380,245600.0,363810.16
381,500001.0,480822.47
382,165500.0,214404.38
383,113500.0,107555.85
384,322200.0,282838.2
385,362500.0,424942.9
386,69600.0,95138.97
387,156100.0,157940.88
388,87500.0,153496.97
389,193100.0,220063.83
390,218000.0,208215.19
391,101800.0,106652.2
392,129100.0,96891.59
393,156300.0,103734.664
394,183200.0,146602.06
395,148100.0,161942.78
396,500001.0,496091.2
397,222100.0,375478.88
398,167600.0,206949.98
399,184500.0,200093.0
400,370000.0,404503.34
401,239400.0,230684.44
402,166700.0,163078.94
403,233300.0,207113.52
404,240000.0,243724.64
405,91300.0,104884.38
406,483500.0,471699.47
407,150500.0,163590.56
408,99500.0,114279.39
409,240200.0,239219.03
410,95500.0,108938.65
411,500001.0,512825.84
412,251600.0,218374.36
413,120800.0,112300.11
414,135700.0,118701.35
415,225400.0,221511.61
416,500001.0,434275.2
417,85100.0,108811.836
418,500001.0,388645.12
419,164800.0,185452.67
420,111600.0,150130.39
421,161000.0,135282.4
422,213700.0,184546.22
423,116500.0,129820.87
424,350000.0,333447.6
425,159900.0,203405.1
426,438300.0,311810.8
427,171100.0,201902.39
428,271100.0,270120.06
429,500001.0,229012.81
430,68000.0,104202.77
431,191700.0,204285.16
432,255900.0,270075.22
433,112500.0,153808.4
434,182200.0,134616.83
435,347600.0,332418.28
436,332000.0,319218.9
437,110900.0,126958.58
438,211900.0,221700.39
439,262500.0,244677.47
440,237900.0,221240.06
441,90000.0,127902.46
442,427200.0,355220.72
443,370500.0,386788.44
444,116300.0,118113.484
445,170800.0,172578.8
446,285500.0,334647.84
447,111500.0,238768.06
448,83200.0,93302.42
449,248200.0,228378.44
450,395500.0,346654.47
451,218300.0,188479.78
452,500001.0,470299.38
453,88900.0,100608.516
454,181000.0,177020.25
455,280900.0,367722.28
456,345300.0,263111.56
457,181000.0,198400.12
458,192200.0,225415.28
459,78100.0,72930.875
460,75000.0,217553.64
461,433300.0,465318.97
462,160100.0,118940.836
463,109200.0,163778.19
464,96200.0,121974.016
465,191400.0,176945.4
466,360000.0,266785.72
467,185600.0,215823.28
468,118800.0,109043.79
469,122700.0,98625.9
470,206300.0,165771.62
471,195600.0,143036.75
472,75600.0,99399.766
473,104300.0,103674.54
474,385900.0,443097.7
475,113900.0,136468.0
476,79400.0,110367.47
477,81300.0,87298.86
478,129200.0,178700.27
479,73500.0,91795.91
480,175900.0,181757.62
481,142400.0,148574.4
482,234100.0,189524.67
483,286700.0,315736.84
484,92500.0,139789.98
485,170100.0,149812.11
486,161800.0,163821.14
487,225300.0,223555.88
488,170600.0,125092.43
489,319400.0,246508.7
490,95800.0,86177.39
491,73400.0,81124.086
492,93600.0,106373.02
493,51700.0,51038.926
494,358700.0,363183.62
495,64700.0,65656.75
496,344200.0,327026.44
497,314000.0,305645.47
498,185700.0,189827.94
499,279300.0,256865.88
500,119400.0,205500.9
501,280400.0,260033.38
502,187100.0,190400.11
503,83800.0,79427.39
504,309300.0,242745.58
505,229200.0,249383.88
506,245000.0,257953.11
507,227600.0,298283.2
508,500001.0,479347.06
509,320800.0,270944.3
510,147300.0,161090.6
511,162300.0,177020.62
512,265900.0,282785.5
513,500001.0,491754.4
514,189100.0,180785.53
515,316400.0,358485.94
516,181900.0,166792.66
517,261500.0,337520.53
518,69000.0,65901.91
519,181300.0,195089.97
520,293000.0,256831.38
521,111100.0,142538.88
522,218300.0,282663.56
523,147200.0,144662.75
524,243800.0,160451.33
525,223000.0,172676.69
526,137500.0,125281.484
527,60600.0,59337.49
528,275000.0,289733.2
529,350000.0,161372.28
530,171200.0,144223.73
531,83500.0,107733.516
532,225000.0,324508.84
533,165600.0,210573.16
534,152000.0,162944.14
535,192000.0,281837.25
536,254200.0,263865.72
537,150000.0,95003.805
538,212500.0,229607.27
539,80400.0,67484.88
540,206500.0,224631.2
541,331100.0,341535.06
542,201400.0,245834.8
543,188400.0,187999.19
544,195400.0,232947.62
545,442500.0,422506.06
546,152700.0,273546.2
547,500001.0,512824.25
548,239800.0,288327.03
549,159400.0,103491.836
550,91800.0,146478.83
551,240900.0,243540.77
552,136400.0,129602.02
553,103600.0,100919.1
554,132500.0,151208.27
555,292900.0,307859.38
556,62800.0,156707.28
557,112100.0,110886.32
558,89100.0,85094.49
559,120700.0,226961.52
560,471400.0,374066.1
561,314700.0,374020.62
562,226400.0,297414.6
563,409700.0,317224.03
564,149000.0,153275.61
565,171700.0,312669.88
566,235500.0,303153.88
567,322800.0,333030.0
568,244500.0,252632.69
569,162200.0,199747.25
570,340900.0,332845.88
571,57400.0,49753.367
572,198900.0,214919.84
573,109700.0,180470.94
574,137500.0,104665.47
575,85700.0,130935.62
576,98300.0,86015.85
577,178200.0,185972.89
578,137500.0,274992.16
579,275000.0,302738.1
580,381500.0,318431.53
581,500001.0,480538.9
582,500001.0,476677.3
583,179200.0,168799.53
584,204500.0,258067.56
585,394100.0,414365.12
586,184400.0,188207.66
587,174000.0,193393.31
588,80700.0,84458.16
589,189600.0,184519.08
590,60000.0,82115.07
591,126600.0,158921.67
592,262500.0,249920.28
593,139200.0,121872.74
594,51300.0,60694.82
595,229200.0,268500.0
596,101100.0,140224.08
597,97700.0,81052.805
598,158300.0,133810.38
599,349100.0,354800.53
600,85500.0,104202.625
601,214100.0,278458.34
602,227100.0,241903.2
603,155700.0,137716.83
604,66800.0,75068.05
605,207300.0,245385.8
606,222800.0,167877.66
607,354500.0,356497.44
608,340500.0,303216.47
609,52900.0,70386.875
610,140600.0,179420.16
611,150800.0,181218.5
612,56100.0,67241.75
613,259600.0,297242.5
614,318900.0,263458.38
615,148400.0,207101.3
616,289900.0,259989.36
617,161800.0,279912.56
618,255000.0,218049.81
619,87500.0,170397.78
620,245000.0,340303.88
621,305000.0,260173.98
622,215000.0,333630.28
623,249000.0,259966.53
624,500001.0,516921.38
625,320000.0,173392.1
626,174000.0,179254.22
627,292500.0,254882.58
628,500001.0,438300.47
629,289900.0,296704.22
630,438400.0,341567.28
631,182000.0,191232.23
632,170500.0,239999.28
633,69200.0,85392.3
634,95600.0,123897.055
635,272800.0,307813.72
636,81300.0,165955.84
637,272400.0,239988.95
638,152600.0,160337.39
639,55900.0,78674.37
640,213500.0,212572.22
641,331300.0,164993.61
642,201800.0,158963.02
643,57100.0,75519.92
644,331800.0,363306.9
645,365900.0,249716.6
646,127500.0,97996.766
647,111800.0,121776.195
648,353700.0,300830.12
649,229300.0,274748.44
650,87500.0,89899.71
651,237500.0,236228.44
652,113300.0,86552.15
653,112500.0,76022.63
654,138500.0,106471.48
655,307400.0,332784.53
656,100900.0,142022.92
657,97800.0,76372.24
658,176700.0,188877.34
659,218000.0,230545.61
660,290600.0,233405.02
661,157700.0,176255.7
662,348000.0,405217.94
663,67200.0,70869.56
664,260400.0,183945.08
665,123600.0,125397.66
666,67500.0,66925.59
667,130700.0,120568.29
668,66000.0,81291.96
669,166600.0,191172.36
670,225600.0,197999.8
671,257100.0,203044.92
672,500001.0,464837.7
673,113900.0,130973.45
674,91000.0,131176.55
675,217400.0,178503.14
676,96000.0,91693.586
677,129200.0,170045.6
678,350200.0,306948.97
679,442100.0,491486.16
680,222900.0,138982.5
681,81300.0,88115.03
682,160600.0,170240.88
683,500001.0,349903.44
684,341200.0,365114.5
685,287900.0,280942.88
686,344700.0,426391.44
687,180000.0,182082.12
688,167800.0,197633.52
689,55000.0,83216.31
690,50800.0,55208.215
691,142600.0,219938.39
692,235800.0,221652.69
693,112700.0,127854.68
694,210200.0,241130.36
695,210700.0,115523.37
696,65400.0,147463.61
697,162500.0,223171.28
698,150300.0,148961.42
699,500001.0,455769.47
700,101400.0,111537.56
701,221800.0,279723.72
702,260300.0,149478.08
703,178800.0,182550.58
704,170400.0,170971.06
705,319400.0,345266.97
706,190600.0,151794.75
707,184100.0,181674.88
708,191100.0,189205.94
709,149600.0,195418.89
710,500001.0,451936.47
711,183400.0,191794.05
712,444100.0,401324.62
713,242700.0,244448.19
714,76200.0,100550.2
715,132900.0,167704.61
716,409800.0,291387.7
717,112500.0,98101.63
718,376600.0,286646.28
719,50500.0,93812.78
720,500001.0,377657.06
721,209500.0,217937.62
722,77800.0,77572.57
723,299700.0,321910.44
724,375000.0,163154.39
725,156500.0,120754.38
726,240000.0,235395.62
727,77200.0,97504.586
728,98500.0,88633.19
729,500001.0,389248.2
730,110400.0,126082.48
731,86400.0,91424.41
732,230400.0,179621.95
733,163900.0,186941.08
734,500001.0,497163.12
735,49500.0,78674.51
736,107400.0,114287.234
737,362500.0,207470.45
738,145000.0,152473.75
739,218500.0,265294.62
740,130100.0,132567.47
741,146000.0,158993.05
742,152500.0,95412.47
743,457200.0,465803.8
744,165200.0,173366.66
745,394700.0,367699.4
746,144400.0,209251.94
747,136600.0,114392.195
748,216400.0,192390.14
749,139000.0,131299.66
750,103800.0,114778.95
751,488500.0,419500.84
752,227100.0,289341.5
753,238000.0,253729.55
754,215600.0,264839.84
755,292300.0,353841.34
756,145900.0,140182.61
757,187300.0,221110.48
758,185400.0,152273.34
759,280000.0,230819.39
760,141100.0,147502.05
761,190900.0,263578.06
762,262500.0,182215.36
763,442000.0,391720.2
764,274800.0,275892.03
765,85500.0,83318.06
766,231800.0,254370.5
767,302000.0,295645.9
768,235800.0,297969.5
769,72200.0,93219.79
770,182400.0,179130.17
771,500001.0,512828.72
772,78700.0,72835.68
773,181300.0,208118.22
774,198000.0,179382.67
775,199600.0,200110.67
776,63300.0,78737.68
777,94000.0,176599.22
778,186800.0,187485.16
779,117000.0,114613.13
780,117800.0,113481.26
781,121000.0,143610.11
782,230900.0,173476.69
783,427300.0,434659.3
784,128100.0,156542.52
785,384700.0,299995.88
786,290400.0,236724.78
787,91300.0,113995.125
788,61900.0,64546.56
789,232200.0,249933.73
790,129600.0,130498.96
791,127500.0,104229.055
792,150500.0,162415.73
793,187500.0,135351.38
794,437900.0,449353.84
795,126500.0,140448.56
796,453400.0,470526.28
797,229400.0,197224.23
798,364900.0,378289.25
799,191900.0,197851.89
800,87500.0,78246.36
801,30000.0,83504.32
802,335700.0,301251.22
803,242100.0,208986.31
804,173700.0,207161.52
805,54100.0,60831.62
806,207800.0,237448.97
807,112500.0,100632.32
808,166700.0,163318.34
809,271800.0,275259.94
810,141100.0,154140.5
811,375000.0,146067.83
812,161600.0,138742.39
813,159400.0,230742.98
814,86300.0,103267.125
815,256300.0,236242.06
816,213200.0,213444.27
817,254100.0,231304.56
818,132600.0,162246.36
819,169300.0,154564.0
820,347700.0,383341.0
821,159700.0,118668.7
822,90900.0,137635.45
823,290500.0,311336.38
824,189900.0,263369.34
825,495600.0,491063.4
826,333300.0,402558.84
827,183800.0,146769.31
828,189000.0,183006.22
829,157500.0,138031.67
830,66600.0,64426.152
831,132400.0,146399.27
832,156000.0,165886.64
833,348100.0,252390.4
834,226400.0,253439.81
835,74200.0,100086.31
836,158300.0,239270.25
837,500001.0,492321.06
838,165500.0,189441.9
839,329500.0,272222.25
840,139600.0,217052.81
841,152900.0,140037.12
842,367300.0,264385.75
843,70000.0,81738.62
844,97400.0,132439.38
845,65900.0,88672.055
846,49300.0,53112.516
847,154100.0,163254.31
848,272800.0,177766.89
849,247100.0,302837.62
850,268800.0,224156.92
851,247600.0,205986.73
852,416800.0,286924.9
853,121600.0,106556.09
854,171700.0,166945.6
855,173800.0,233819.05
856,235600.0,259006.72
857,260100.0,262787.53
858,200000.0,214622.73
859,296600.0,263735.94
860,374600.0,126984.16
861,177800.0,160687.42
862,269500.0,289656.5
863,62000.0,65663.766
864,197600.0,202969.02
865,52700.0,62428.383
866,191400.0,181693.73
867,317700.0,355591.44
868,329400.0,237014.86
869,330700.0,357311.88
870,187400.0,194369.38
871,286500.0,156792.17
872,500001.0,236162.39
873,133900.0,183941.11
874,199800.0,211396.06
875,45000.0,43031.68
876,354600.0,315852.56
877,263800.0,243148.4
878,278400.0,212045.95
879,160400.0,166036.62
880,241300.0,283990.88
881,208300.0,207499.55
882,263600.0,265010.53
883,145000.0,198353.05
884,132500.0,149357.16
885,183800.0,206044.3
886,81100.0,91532.56
887,176500.0,198946.66
888,255500.0,264434.16
889,166100.0,235198.47
890,102000.0,139471.6
891,86100.0,101510.03
892,100600.0,91106.59
893,500000.0,402142.2
894,209900.0,247231.38
895,52500.0,58249.523
896,262900.0,245645.75
897,158800.0,137128.53
898,209500.0,138444.78
899,350000.0,213398.45
900,217100.0,218162.69
901,141400.0,139246.5
902,93400.0,123767.05
903,198200.0,188516.97
904,187200.0,140762.06
905,185300.0,158297.94
906,500001.0,291825.62
907,281300.0,197581.89
908,103600.0,129481.86
909,287900.0,276534.03
910,208300.0,190955.16
911,175000.0,214285.73
912,132700.0,107254.53
913,172000.0,177943.31
914,500001.0,474933.38
915,64000.0,58289.266
916,227900.0,219720.25
917,63100.0,67977.32
918,84100.0,101655.22
919,339200.0,287082.7
920,156300.0,82309.17
921,383600.0,334425.0
922,137100.0,142947.77
923,56800.0,76976.59
924,70000.0,92630.9
925,96300.0,112259.805
926,92600.0,135863.75
927,359100.0,324068.66
928,158700.0,183433.9
929,500001.0,468310.53
930,114600.0,184004.56
931,410200.0,382799.6
932,281900.0,260739.02
933,101700.0,122166.77
934,169300.0,189242.7
935,207800.0,189411.33
936,327200.0,223192.08
937,277900.0,262030.45
938,111400.0,95932.555
939,80600.0,107844.54
940,207500.0,234426.9
941,275300.0,243892.17
942,421000.0,390051.0
943,128800.0,146230.69
944,313900.0,306459.97
945,67600.0,89027.625
946,64400.0,61972.32
947,153900.0,146975.89
948,130700.0,116825.945
949,238500.0,283760.4
950,379600.0,432593.9
951,146500.0,240351.34
952,150300.0,219664.22
953,80300.0,111873.92
954,293300.0,156628.17
955,288000.0,291786.72
956,144100.0,166787.22
957,127000.0,113355.74
958,152100.0,250810.62
959,156800.0,140920.45
960,104900.0,137502.02
961,500001.0,508791.16
962,134400.0,125306.56
963,500001.0,505520.28
964,272800.0,316705.53
965,151600.0,107210.72
966,362600.0,271796.97
967,169200.0,216760.0
968,140400.0,167791.97
969,43700.0,75911.42
970,136000.0,204790.25
971,264400.0,279365.44
972,152200.0,270476.47
973,137500.0,193225.78
974,214700.0,183369.56
975,170900.0,210728.64
976,236200.0,236720.11
977,297800.0,241394.66
978,88500.0,156045.28
979,127600.0,126540.02
980,80200.0,91713.09
981,306000.0,358235.7
982,436400.0,258686.27
983,238900.0,232284.56
984,231700.0,328633.1
985,122900.0,143116.14
986,218200.0,229101.86
987,397000.0,460585.06
988,260300.0,154365.16
989,435700.0,352455.47
990,164000.0,157520.55
991,440500.0,305547.28
992,85400.0,102680.17
993,101900.0,105147.23
994,159400.0,156619.84
995,190300.0,286874.0
996,100000.0,104471.1
997,139600.0,184937.19
998,500001.0,497876.28
999,154500.0,243605.66
1000,170500.0,178459.7
1001,110600.0,96729.125
1002,191200.0,255481.4
1003,287200.0,408262.75
1004,150100.0,139729.23
1005,238300.0,265272.2
1006,154200.0,167401.23
1007,280500.0,248566.84
1008,161900.0,178157.08
1009,265600.0,301823.28
1010,122700.0,118573.02
1011,231200.0,222753.16
1012,319100.0,259521.61
1013,231300.0,236811.75
1014,500001.0,479773.2
1015,121200.0,133109.69
1016,222500.0,234544.47
1017,450000.0,204105.61
1018,102100.0,103601.99
1019,201200.0,211548.02
1020,104200.0,106673.98
1021,500001.0,483239.94
1022,132000.0,158668.05
1023,221100.0,209707.86
1024,151600.0,150615.53
1025,146900.0,148688.81
1026,151200.0,182546.92
1027,165100.0,155988.72
1028,213600.0,280247.0
1029,213500.0,247471.88
1030,500001.0,387760.2
1031,438000.0,383277.44
1032,183800.0,208881.42
1033,350000.0,348882.22
1034,159300.0,129053.49
1035,129100.0,126487.805
1036,76600.0,77345.87
1037,225000.0,170730.58
1038,230800.0,208456.02
1039,431800.0,420559.75
1040,191000.0,294565.72
1041,84700.0,146780.95
1042,152500.0,168569.89
1043,67600.0,66110.34
1044,198200.0,200538.0
1045,306300.0,221778.31
1046,122100.0,162364.02
1047,276100.0,183075.58
1048,103000.0,91693.586
1049,409100.0,262448.62
1050,135200.0,164564.58
1051,121600.0,105247.86
1052,182800.0,176105.53
1053,228000.0,243993.56
1054,110000.0,99725.21
1055,111200.0,101814.664
1056,84700.0,73853.375
1057,447300.0,402249.47
1058,88300.0,90663.52
1059,87100.0,90197.98
1060,187500.0,220100.19
1061,146900.0,184261.53
1062,103100.0,98887.16
1063,343700.0,389495.5
1064,98200.0,121886.84
1065,262500.0,147408.05
1066,77400.0,91298.07
1067,135100.0,134189.48
1068,134700.0,149602.06
1069,231300.0,186365.64
1070,158600.0,165061.6
1071,101600.0,94110.24
1072,122000.0,142397.19
1073,380000.0,338087.1
1074,189400.0,140217.17
1075,440000.0,348944.47
1076,70000.0,77240.4
1077,70000.0,67152.56
1078,333500.0,298660.0
1079,101800.0,114202.03
1080,500001.0,501468.38
1081,360500.0,362833.3
1082,169500.0,187475.39
1083,205600.0,180791.23
1084,166300.0,149880.81
1085,32500.0,90097.09
1086,362700.0,307617.66
1087,174500.0,162349.42
1088,197600.0,205672.48
1089,183000.0,207575.98
1090,158300.0,166781.45
1091,100200.0,124536.12
1092,87500.0,98218.195
1093,461100.0,419417.12
1094,190200.0,279672.56
1095,232300.0,183378.2
1096,221600.0,243487.2
1097,226900.0,228721.88
1098,224200.0,233957.53
1099,119800.0,118372.164
1100,78200.0,78224.17
1101,165100.0,120235.31
1102,213900.0,293306.22
1103,69700.0,84569.02
1104,105800.0,142627.44
1105,75000.0,87671.61
1106,91700.0,93195.266
1107,269500.0,274082.47
1108,68200.0,70812.76
1109,165800.0,197421.14
1110,154600.0,129222.45
1111,472700.0,345366.3
1112,345900.0,350926.97
1113,230700.0,249333.06
1114,300000.0,254931.17
1115,249400.0,204519.44
1116,435700.0,396062.97
1117,225800.0,220230.33
1118,175000.0,131919.0
1119,178400.0,138126.05
1120,276000.0,227020.19
1121,115900.0,124835.484
1122,214300.0,145595.7
1123,118300.0,105972.48
1124,500001.0,325225.84
1125,152100.0,179685.27
1126,140400.0,143118.4
1127,222600.0,258484.0
1128,444500.0,326071.47
1129,500000.0,459896.62
1130,163300.0,153047.84
1131,193800.0,172205.2
1132,90500.0,92285.81
1133,115200.0,124139.93
1134,147000.0,142793.39
1135,273900.0,230366.72
1136,190900.0,162332.2
1137,74800.0,75444.43
1138,500001.0,357164.84
1139,118500.0,137521.53
1140,500001.0,147671.36
1141,55000.0,188927.36
1142,58400.0,80711.805
1143,95800.0,98364.49
1144,99200.0,132972.98
1145,167400.0,232668.83
1146,70500.0,93505.28
1147,67500.0,86099.72
1148,75700.0,80299.57
1149,183000.0,135957.22
1150,500001.0,499515.66
